date,admin1_bps_code,admin2_bps_code,admin1_bps,admin2_bps,Jumlah Penduduk,Target orang diperiksa/ minggu (7 hari terakhir) (Inmendagri),Orang diperiksa/ minggu (7 hari terakhir),Spesimen diperiksa/minggu (7 hari terakhir),Orang diperiksa per 1000 penduduk/ minggu (7 hari terakhir),Positivity Rate (%) (7 hari terakhir),% Capaian (orang diperiksa/minggu dibagi target orang/minggu) (7 hari terakhir),% Pemeriksaan suspek dan kontak erat dibagi orang diperiksa/minggu (7 hari terakhir)
06.14.2022,73,7309,SULAWESI SELATAN,PANGKAJENE KEPULAUAN,341969,1708,175,137,0.511742292430016,0.0,10.245901639344265,0.8888888888888888
06.13.2022,73,7315,SULAWESI SELATAN,PINRANG,383162,1918,173,18,0.451506151445081,1.15606936416185,9.019812304483835,1.4423076923076923
06.14.2022,73,7315,SULAWESI SELATAN,PINRANG,383162,1918,158,15,0.41235821923886,1.89873417721519,8.237747653806048,0.4926108374384236
06.13.2022,73,7314,SULAWESI SELATAN,SIDENRENG RAPPANG,304868,1526,127,31,0.41657373027015,0.78740157480315,8.322411533420707,2.564102564102564
06.14.2022,73,7314,SULAWESI SELATAN,SIDENRENG RAPPANG,304868,1526,121,28,0.396893081595969,0.826446280991736,7.929226736566186,2.6490066225165565
06.13.2022,73,7307,SULAWESI SELATAN,SINJAI,246510,1232,192,173,0.778873068029695,0.0,15.584415584415584,0.8658008658008658
06.14.2022,73,7307,SULAWESI SELATAN,SINJAI,246510,1232,195,181,0.791042959717658,0.0,15.827922077922077,0.847457627118644
06.13.2022,73,7312,SULAWESI SELATAN,SOPPENG,229886,1148,99,28,0.430648234342239,0.0,8.623693379790941,0.8333333333333334
06.14.2022,73,7312,SULAWESI SELATAN,SOPPENG,229886,1148,86,30,0.374098466196289,0.0,7.491289198606271,0.9523809523809524
06.13.2022,73,7305,SULAWESI SELATAN,TAKALAR,300447,1505,160,359,0.532539848958385,0.625,10.6312292358804,55.95238095238096
06.14.2022,73,7305,SULAWESI SELATAN,TAKALAR,300447,1505,158,371,0.525883100846406,0.0,10.498338870431894,56.71981776765376
06.13.2022,73,7318,SULAWESI SELATAN,TANA TORAJA,241078,238,260,237,1.078489119704,0.0,109.2436974789916,0.6514657980456027
06.14.2022,73,7318,SULAWESI SELATAN,TANA TORAJA,241078,238,260,226,1.078489119704,0.0,109.2436974789916,0.6535947712418301
06.13.2022,73,7326,SULAWESI SELATAN,TORAJA UTARA,239024,1197,178,69,0.744695093379744,0.561797752808989,14.870509607351712,2.727272727272727
06.14.2022,73,7326,SULAWESI SELATAN,TORAJA UTARA,239024,1197,168,64,0.702858290380882,0.595238095238095,14.035087719298245,2.403846153846154
06.13.2022,73,7313,SULAWESI SELATAN,WAJO,407844,2037,198,112,0.485479742254391,0.0,9.72017673048601,0.4184100418410041
06.14.2022,73,7313,SULAWESI SELATAN,WAJO,407844,2037,184,111,0.45115289179196,0.0,9.032891507118311,0.8695652173913043
06.13.2022,72,7202,SULAWESI TENGAH,BANGGAI,390892,1953,151,126,0.386295958986114,0.0,7.731694828469022,3.783783783783784
06.14.2022,72,7202,SULAWESI TENGAH,BANGGAI,390892,1953,139,99,0.355596942377946,0.0,7.117255504352278,2.8901734104046244
06.13.2022,72,7201,SULAWESI TENGAH,BANGGAI KEPULAUAN,119719,602,35,61,0.292351255857466,0.0,5.813953488372093,61.61616161616161
06.14.2022,72,7201,SULAWESI TENGAH,BANGGAI KEPULAUAN,119719,602,34,57,0.283998362832967,0.0,5.647840531561462,60.63829787234043
06.13.2022,72,7211,SULAWESI TENGAH,BANGGAI LAUT,78681,392,31,63,0.393996009201713,0.0,7.908163265306123,53.03030303030303
06.14.2022,72,7211,SULAWESI TENGAH,BANGGAI LAUT,78681,392,29,59,0.368576911833861,0.0,7.397959183673469,50.81967213114754
06.13.2022,72,7207,SULAWESI TENGAH,BUOL,170761,854,57,33,0.333799872336189,0.0,6.674473067915692,0.0
06.14.2022,72,7207,SULAWESI TENGAH,BUOL,170761,854,46,23,0.269382353113416,0.0,5.386416861826698,0.0
06.13.2022,72,7205,SULAWESI TENGAH,DONGGALA,308606,1540,165,124,0.534662320240047,0.0,10.714285714285714,11.842105263157894
06.14.2022,72,7205,SULAWESI TENGAH,DONGGALA,308606,1540,161,122,0.521700809446349,0.0,10.454545454545451,11.304347826086955
06.13.2022,72,7271,SULAWESI TENGAH,KOTA PALU,405069,2023,532,931,1.31335648988197,0.37593984962406,26.29757785467128,5.467625899280575
06.14.2022,72,7271,SULAWESI TENGAH,KOTA PALU,405069,2023,548,950,1.35285593318669,0.364963503649635,27.088482451804254,5.20393811533052
06.13.2022,72,7203,SULAWESI TENGAH,MOROWALI,126530,630,136,72,1.07484391053505,0.0,21.58730158730159,1.6666666666666667
06.14.2022,72,7203,SULAWESI TENGAH,MOROWALI,126530,630,119,65,0.94048842171817,0.0,18.88888888888889,0.8968609865470852
06.13.2022,72,7212,SULAWESI TENGAH,MOROWALI UTARA,135552,679,48,10,0.354107648725212,0.0,7.069219440353461,1.7241379310344829
06.14.2022,72,7212,SULAWESI TENGAH,MOROWALI UTARA,135552,679,41,10,0.302466949952786,0.0,6.038291605301914,1.8867924528301887
06.13.2022,72,7208,SULAWESI TENGAH,PARIGI MOUTONG,511962,2562,92,16,0.179700837171509,2.17391304347826,3.590944574551132,1.818181818181818
06.14.2022,72,7208,SULAWESI TENGAH,PARIGI MOUTONG,511962,2562,90,17,0.175794297232998,2.22222222222222,3.51288056206089,1.8691588785046729
06.13.2022,72,7204,SULAWESI TENGAH,POSO,269873,1351,124,94,0.459475382865274,0.806451612903226,9.17838638045892,7.926829268292683
06.14.2022,72,7204,SULAWESI TENGAH,POSO,269873,1351,121,85,0.448359042957243,0.826446280991736,8.956328645447817,7.83132530120482
06.13.2022,72,7210,SULAWESI TENGAH,SIGI,243890,1218,120,93,0.492025093279757,0.0,9.852216748768472,30.5
06.14.2022,72,7210,SULAWESI TENGAH,SIGI,243890,1218,125,103,0.512526138833081,0.0,10.26272577996716,28.846153846153843
06.13.2022,72,7209,SULAWESI TENGAH,TOJO UNA UNA,157464,784,130,141,0.825585530660977,0.769230769230769,16.581632653061224,0.0
06.14.2022,72,7209,SULAWESI TENGAH,TOJO UNA UNA,157464,784,128,146,0.812884214804654,0.78125,16.3265306122449,0.0
06.13.2022,72,7206,SULAWESI TENGAH,TOLI TOLI,240750,1204,73,35,0.303219106957425,1.36986301369863,6.06312292358804,8.16326530612245
06.14.2022,72,7206,SULAWESI TENGAH,TOLI TOLI,240750,1204,67,29,0.278296988577362,1.49253731343284,5.564784053156146,8.421052631578947
06.13.2022,74,7406,SULAWESI TENGGARA,BOMBANA,188226,938,64,4,0.340016788328924,0.0,6.823027718550106,2.5
06.14.2022,74,7406,SULAWESI TENGGARA,BOMBANA,188226,938,59,4,0.313452976740727,0.0,6.28997867803838,1.3157894736842104
06.13.2022,74,7401,SULAWESI TENGGARA,BUTON,102629,511,140,49,1.36413684241296,0.0,27.3972602739726,0.0
06.14.2022,74,7401,SULAWESI TENGGARA,BUTON,102629,511,133,59,1.29593000029232,0.0,26.02739726027397,0.0
06.13.2022,74,7415,SULAWESI TENGGARA,BUTON SELATAN,80329,399,105,18,1.30712445069651,0.952380952380952,26.31578947368421,0.0
06.14.2022,74,7415,SULAWESI TENGGARA,BUTON SELATAN,80329,399,87,13,1.08304597343425,1.14942528735632,21.804511278195488,0.0
06.13.2022,74,7414,SULAWESI TENGGARA,BUTON TENGAH,93510,469,115,43,1.22981499304887,0.0,24.520255863539443,0.7633587786259541
06.14.2022,74,7414,SULAWESI TENGGARA,BUTON TENGAH,93510,469,109,44,1.16565073254197,0.0,23.240938166311302,0.7751937984496124
06.13.2022,74,7409,SULAWESI TENGGARA,BUTON UTARA,64203,322,36,4,0.560721461613943,0.0,11.180124223602483,4.878048780487805
06.14.2022,74,7409,SULAWESI TENGGARA,BUTON UTARA,64203,322,31,3,0.482843480834229,0.0,9.627329192546584,5.405405405405405
06.13.2022,74,7404,SULAWESI TENGGARA,KOLAKA,275392,1379,198,196,0.718975133627702,0.0,14.358230601885424,0.390625
06.14.2022,74,7404,SULAWESI TENGGARA,KOLAKA,275392,1379,194,187,0.704450383453405,0.0,14.068165337200869,0.0
06.13.2022,74,7411,SULAWESI TENGGARA,KOLAKA TIMUR,143194,714,72,30,0.502814363730324,0.0,10.084033613445378,0.0
06.14.2022,74,7411,SULAWESI TENGGARA,KOLAKA TIMUR,143194,714,66,29,0.460913166752797,0.0,9.243697478991598,1.2345679012345678
06.13.2022,74,7408,SULAWESI TENGGARA,KOLAKA UTARA,158378,791,61,8,0.385154503782091,0.0,7.711757269279393,0.0
06.14.2022,74,7408,SULAWESI TENGGARA,KOLAKA UTARA,158378,791,63,8,0.397782520299537,0.0,7.964601769911504,1.282051282051282
06.13.2022,74,7403,SULAWESI TENGGARA,KONAWE,252223,1260,178,344,0.70572469600314,0.0,14.126984126984128,0.4761904761904762
06.14.2022,74,7403,SULAWESI TENGGARA,KONAWE,252223,1260,192,375,0.761231132767432,0.0,15.23809523809524,0.4347826086956521
06.13.2022,74,7412,SULAWESI TENGGARA,KONAWE KEPULAUAN,33948,168,12,0,0.353481795687522,0.0,7.142857142857142,0.0
06.14.2022,74,7412,SULAWESI TENGGARA,KONAWE KEPULAUAN,33948,168,13,0,0.382938611994816,0.0,7.738095238095238,0.0
06.13.2022,74,7405,SULAWESI TENGGARA,KONAWE SELATAN,323998,1617,126,29,0.388891289452404,0.793650793650794,7.792207792207792,1.282051282051282
06.14.2022,74,7405,SULAWESI TENGGARA,KONAWE SELATAN,323998,1617,133,29,0.410496361088649,0.75187969924812,8.225108225108226,1.2121212121212122
06.13.2022,74,7410,SULAWESI TENGGARA,KONAWE UTARA,66039,329,32,4,0.484562152667363,0.0,9.72644376899696,5.555555555555555
06.14.2022,74,7410,SULAWESI TENGGARA,KONAWE UTARA,66039,329,25,5,0.378564181771378,0.0,7.598784194528875,3.333333333333333
06.13.2022,74,7472,SULAWESI TENGGARA,KOTA BAU BAU,174366,175,332,802,1.90404092540977,0.0,189.7142857142857,0.7672634271099744
06.14.2022,74,7472,SULAWESI TENGGARA,KOTA BAU BAU,174366,175,304,748,1.74345916061618,0.0,173.71428571428572,0.8108108108108109
06.13.2022,74,7471,SULAWESI TENGGARA,KOTA KENDARI,411834,413,657,1227,1.59530296187299,0.76103500761035,159.07990314769975,2.4043715846994536
06.14.2022,74,7471,SULAWESI TENGGARA,KOTA KENDARI,411834,413,638,1255,1.54916786860725,0.626959247648903,154.47941888619854,2.328159645232816
06.13.2022,74,7402,SULAWESI TENGGARA,MUNA,227729,1141,118,35,0.518159742500955,0.0,10.341805433829974,2.2058823529411766
06.14.2022,74,7402,SULAWESI TENGGARA,MUNA,227729,1141,113,40,0.496203821208542,0.0,9.903593339176162,1.4925373134328357
06.13.2022,74,7413,SULAWESI TENGGARA,MUNA BARAT,83656,420,27,1,0.322750310796596,0.0,6.428571428571428,0.0
06.14.2022,74,7413,SULAWESI TENGGARA,MUNA BARAT,83656,420,27,1,0.322750310796596,0.0,6.428571428571428,0.0
06.13.2022,74,7407,SULAWESI TENGGARA,WAKATOBI,103228,518,808,821,7.82733366915953,0.247524752475248,155.98455598455598,0.0980392156862745
06.14.2022,74,7407,SULAWESI TENGGARA,WAKATOBI,103228,518,818,829,7.92420661060952,0.244498777506112,157.9150579150579,0.0964320154291224
06.13.2022,71,7101,SULAWESI UTARA,BOLAANG MONGONDOW,255722,1281,114,7,0.445796607253189,0.0,8.899297423887589,1.3605442176870748
06.14.2022,71,7101,SULAWESI UTARA,BOLAANG MONGONDOW,255722,1281,114,8,0.445796607253189,0.0,8.899297423887589,1.8867924528301887
06.13.2022,71,7110,SULAWESI UTARA,BOLAANG MONGONDOW SELATAN,68167,343,17,4,0.249387533557293,0.0,4.956268221574344,
06.14.2022,71,7110,SULAWESI UTARA,BOLAANG MONGONDOW SELATAN,68167,343,17,5,0.249387533557293,0.0,4.956268221574344,
06.13.2022,71,7111,SULAWESI UTARA,BOLAANG MONGONDOW TIMUR,74026,371,22,6,0.297192878177937,0.0,5.929919137466308,2.4390243902439024
06.14.2022,71,7111,SULAWESI UTARA,BOLAANG MONGONDOW TIMUR,74026,371,17,5,0.229649042228406,0.0,4.5822102425876015,0.0
06.13.2022,71,7107,SULAWESI UTARA,BOLAANG MONGONDOW UTARA,82353,413,23,8,0.279285514796061,0.0,5.569007263922518,0.0
06.14.2022,71,7107,SULAWESI UTARA,BOLAANG MONGONDOW UTARA,82353,413,26,10,0.315714060204243,0.0,6.2953995157385,0.0
06.13.2022,71,7103,SULAWESI UTARA,KEPULAUAN SANGIHE,132369,665,53,10,0.400395863079724,0.0,7.969924812030076,0.0
06.14.2022,71,7103,SULAWESI UTARA,KEPULAUAN SANGIHE,132369,665,51,9,0.385286585227659,0.0,7.669172932330827,0.0
06.13.2022,71,7104,SULAWESI UTARA,KEPULAUAN TALAUD,93774,469,41,1,0.437221404653742,0.0,8.742004264392325,1.851851851851852
06.14.2022,71,7104,SULAWESI UTARA,KEPULAUAN TALAUD,93774,469,41,1,0.437221404653742,0.0,8.742004264392325,1.6666666666666667
06.13.2022,71,7172,SULAWESI UTARA,KOTA BITUNG,226380,1134,243,290,1.07341637953883,0.0,21.428571428571427,0.6006006006006006
06.14.2022,71,7172,SULAWESI UTARA,KOTA BITUNG,226380,1134,227,276,1.0027387578408,0.0,20.01763668430335,0.3105590062111801
06.13.2022,71,7174,SULAWESI UTARA,KOTA KOTAMOBAGU,134136,672,89,99,0.663505695711815,0.0,13.24404761904762,1.3986013986013983
06.14.2022,71,7174,SULAWESI UTARA,KOTA KOTAMOBAGU,134136,672,94,100,0.700781296594501,0.0,13.98809523809524,1.2048192771084338
06.13.2022,71,7171,SULAWESI UTARA,KOTA MANADO,433879,434,711,1730,1.63870572210224,0.140646976090014,163.82488479262673,0.8530805687203791
06.14.2022,71,7171,SULAWESI UTARA,KOTA MANADO,433879,434,713,1826,1.64331530219255,0.140252454417952,164.28571428571428,0.5535055350553505
06.13.2022,71,7173,SULAWESI UTARA,KOTA TOMOHON,110424,553,285,373,2.58096066072593,0.0,51.5370705244123,2.2535211267605635
06.14.2022,71,7173,SULAWESI UTARA,KOTA TOMOHON,110424,553,230,299,2.08288053321742,0.0,41.591320072332735,2.348993288590604
06.13.2022,71,7102,SULAWESI UTARA,MINAHASA,345703,1729,343,272,0.992181149715218,0.0,19.838056680161944,7.854406130268199
06.14.2022,71,7102,SULAWESI UTARA,MINAHASA,345703,1729,310,241,0.896723488080809,0.0,17.92943898207056,5.809128630705394
06.13.2022,71,7105,SULAWESI UTARA,MINAHASA SELATAN,212083,210,315,335,1.48526756034194,0.634920634920635,150.0,16.519823788546255
06.14.2022,71,7105,SULAWESI UTARA,MINAHASA SELATAN,212083,210,271,283,1.27780161540529,0.0,129.0476190476191,18.02884615384616
06.13.2022,71,7109,SULAWESI UTARA,MINAHASA TENGGARA,107074,105,83,14,0.775164839270038,0.0,79.04761904761905,0.8130081300813009
06.14.2022,71,7109,SULAWESI UTARA,MINAHASA TENGGARA,107074,105,98,45,0.915254870463418,0.0,93.33333333333331,0.0
06.13.2022,71,7106,SULAWESI UTARA,MINAHASA UTARA,204856,1022,165,53,0.805443823954387,0.0,16.14481409001957,1.2096774193548387
06.14.2022,71,7106,SULAWESI UTARA,MINAHASA UTARA,204856,1022,151,49,0.737103135861288,0.0,14.77495107632094,1.2987012987012987
06.13.2022,71,7108,SULAWESI UTARA,SITARO,67392,336,43,14,0.638057929724596,0.0,12.797619047619047,2.8169014084507045
06.14.2022,71,7108,SULAWESI UTARA,SITARO,67392,336,40,16,0.593542260208927,0.0,11.904761904761903,2.73972602739726
06.13.2022,13,1307,SUMATERA BARAT,AGAM,504126,2520,177,50,0.351102700515347,0.564971751412429,7.023809523809524,11.38211382113821
06.14.2022,13,1307,SUMATERA BARAT,AGAM,504126,2520,186,41,0.368955380202568,0.537634408602151,7.380952380952381,10.894941634241246
06.13.2022,13,1311,SUMATERA BARAT,DHARMASRAYA,273265,1365,209,210,0.764825352679633,0.0,15.311355311355312,9.787234042553193
06.14.2022,13,1311,SUMATERA BARAT,DHARMASRAYA,273265,1365,74,78,0.270799407168865,0.0,5.4212454212454215,23.404255319148938
06.13.2022,13,1301,SUMATERA BARAT,KEPULAUAN MENTAWAI,98816,497,19,8,0.192276554404145,0.0,3.8229376257545273,30.55555555555556
06.14.2022,13,1301,SUMATERA BARAT,KEPULAUAN MENTAWAI,98816,497,12,9,0.121437823834197,0.0,2.414486921529175,28.57142857142857
06.13.2022,13,1375,SUMATERA BARAT,KOTA BUKITTINGGI,138716,693,91,127,0.656016609475475,0.0,13.131313131313131,5.128205128205128
06.14.2022,13,1375,SUMATERA BARAT,KOTA BUKITTINGGI,138716,693,97,128,0.699270451858473,0.0,13.997113997113996,4.580152671755725
06.13.2022,13,1371,SUMATERA BARAT,KOTA PADANG,997356,994,889,1315,0.891356747239702,0.449943757030371,89.43661971830986,16.735028712059062
06.14.2022,13,1371,SUMATERA BARAT,KOTA PADANG,997356,994,883,1275,0.885340841184091,0.453001132502831,88.83299798792757,14.54696591853699
06.13.2022,13,1374,SUMATERA BARAT,KOTA PADANG PANJANG,56370,280,28,22,0.496718112471173,0.0,10.0,22.0
06.14.2022,13,1374,SUMATERA BARAT,KOTA PADANG PANJANG,56370,280,25,21,0.443498314706404,0.0,8.928571428571429,16.666666666666664
06.13.2022,13,1377,SUMATERA BARAT,KOTA PARIAMAN,92249,462,35,47,0.379407906860779,0.0,7.575757575757576,16.3265306122449
06.14.2022,13,1377,SUMATERA BARAT,KOTA PARIAMAN,92249,462,36,44,0.390248132771087,0.0,7.792207792207792,8.16326530612245
06.13.2022,13,1376,SUMATERA BARAT,KOTA PAYAKUMBUH,143283,714,162,180,1.13062959318272,0.0,22.689075630252105,11.961722488038278
06.14.2022,13,1376,SUMATERA BARAT,KOTA PAYAKUMBUH,143283,714,62,54,0.432710091218079,0.0,8.683473389355742,17.17171717171717
06.13.2022,13,1373,SUMATERA BARAT,KOTA SAWAHLUNTO,64470,322,29,10,0.449821622460059,0.0,9.006211180124224,11.627906976744184
06.14.2022,13,1373,SUMATERA BARAT,KOTA SAWAHLUNTO,64470,322,23,6,0.356755079882116,0.0,7.142857142857142,10.81081081081081
06.13.2022,13,1372,SUMATERA BARAT,KOTA SOLOK,75794,378,76,65,1.00271789323693,0.0,20.105820105820104,6.315789473684211
06.14.2022,13,1372,SUMATERA BARAT,KOTA SOLOK,75794,378,43,21,0.567327229068264,0.0,11.375661375661377,8.771929824561402
06.13.2022,13,1308,SUMATERA BARAT,LIMA PULUH KOTA,395175,1974,92,6,0.232808249509711,0.0,4.660587639311044,16.793893129770993
06.14.2022,13,1308,SUMATERA BARAT,LIMA PULUH KOTA,395175,1974,97,30,0.245460871765673,0.0,4.913880445795339,10.948905109489052
06.13.2022,13,1306,SUMATERA BARAT,PADANG PARIAMAN,423600,2121,115,130,0.27148253068933,0.0,5.421970768505422,19.526627218934912
06.14.2022,13,1306,SUMATERA BARAT,PADANG PARIAMAN,423600,2121,126,126,0.297450424929179,0.0,5.9405940594059405,14.772727272727272
06.13.2022,13,1309,SUMATERA BARAT,PASAMAN,291850,1456,41,5,0.140483124892924,0.0,2.815934065934066,12.280701754385964
06.14.2022,13,1309,SUMATERA BARAT,PASAMAN,291850,1456,45,6,0.154188795614185,0.0,3.090659340659341,8.620689655172415
06.13.2022,13,1312,SUMATERA BARAT,PASAMAN BARAT,477478,2387,81,42,0.16964132378874,0.0,3.393380812735652,21.15384615384616
06.14.2022,13,1312,SUMATERA BARAT,PASAMAN BARAT,477478,2387,85,47,0.178018673111641,0.0,3.5609551738583995,13.084112149532707
06.13.2022,13,1302,SUMATERA BARAT,PESISIR SELATAN,476075,2380,148,67,0.310875387281416,0.0,6.218487394957983,9.550561797752808
06.14.2022,13,1302,SUMATERA BARAT,PESISIR SELATAN,476075,2380,85,15,0.178543296749462,0.0,3.571428571428571,11.607142857142858
06.13.2022,13,1304,SUMATERA BARAT,SIJUNJUNG,252275,1260,39,5,0.154593201863046,0.0,3.095238095238096,29.09090909090909
06.14.2022,13,1304,SUMATERA BARAT,SIJUNJUNG,252275,1260,43,5,0.170448914874641,0.0,3.412698412698413,23.33333333333333
06.13.2022,13,1303,SUMATERA BARAT,SOLOK,381939,1911,69,2,0.180657120639683,0.0,3.610675039246468,18.08510638297873
06.14.2022,13,1303,SUMATERA BARAT,SOLOK,381939,1911,74,4,0.193748216338211,0.0,3.872318158032444,16.3265306122449
06.13.2022,13,1310,SUMATERA BARAT,SOLOK SELATAN,182347,910,33,9,0.180973638173373,0.0,3.626373626373627,13.043478260869565
06.14.2022,13,1310,SUMATERA BARAT,SOLOK SELATAN,182347,910,34,9,0.18645768781499,0.0,3.736263736263736,8.88888888888889
06.13.2022,13,1305,SUMATERA BARAT,TANAH DATAR,350173,1750,197,126,0.562579068060644,0.50761421319797,11.257142857142858,9.67741935483871
06.14.2022,13,1305,SUMATERA BARAT,TANAH DATAR,350173,1750,164,103,0.468339934832211,0.609756097560976,9.37142857142857,11.009174311926609
06.13.2022,16,1607,SUMATERA SELATAN,BANYUASIN,888470,4445,584,179,0.657309757223091,0.0,13.138357705286838,2.73972602739726
06.14.2022,16,1607,SUMATERA SELATAN,BANYUASIN,888470,4445,543,202,0.611163010568731,0.0,12.215973003374575,3.551136363636364
06.13.2022,16,1611,SUMATERA SELATAN,EMPAT LAWANG,258868,1295,93,0,0.359256455027273,0.0,7.181467181467181,2.6785714285714284
06.14.2022,16,1611,SUMATERA SELATAN,EMPAT LAWANG,258868,1295,81,0,0.31290078341085,0.0,6.254826254826256,2.0408163265306123
06.13.2022,16,1674,SUMATERA SELATAN,KOTA LUBUK LINGGAU,242800,1211,153,24,0.630148270181219,0.0,12.63418662262593,1.5706806282722512
06.14.2022,16,1674,SUMATERA SELATAN,KOTA LUBUK LINGGAU,242800,1211,144,22,0.593080724876441,0.0,11.890999174236168,1.6304347826086956
06.13.2022,16,1673,SUMATERA SELATAN,KOTA PAGAR ALAM,142627,714,106,60,0.743197290835536,0.0,14.84593837535014,0.8064516129032258
06.14.2022,16,1673,SUMATERA SELATAN,KOTA PAGAR ALAM,142627,714,103,64,0.722163405245851,0.0,14.425770308123248,0.819672131147541
06.13.2022,16,1671,SUMATERA SELATAN,KOTA PALEMBANG,1739429,1736,3006,6526,1.72815331927891,0.29940119760479,173.15668202764977,2.884360942048161
06.14.2022,16,1671,SUMATERA SELATAN,KOTA PALEMBANG,1739429,1736,2896,6334,1.66491417585886,0.345303867403315,166.82027649769586,2.701979668271803
06.13.2022,16,1672,SUMATERA SELATAN,KOTA PRABUMULIH,196812,196,356,428,1.80883279474829,0.280898876404494,181.6326530612245,0.6622516556291391
06.14.2022,16,1672,SUMATERA SELATAN,KOTA PRABUMULIH,196812,196,350,414,1.77834684876938,0.285714285714286,178.57142857142858,0.6521739130434783
06.13.2022,16,1604,SUMATERA SELATAN,LAHAT,419863,2100,348,234,0.828841788869226,0.0,16.57142857142857,3.095238095238096
06.14.2022,16,1604,SUMATERA SELATAN,LAHAT,419863,2100,351,249,0.835986976704306,0.0,16.714285714285715,3.009259259259259
06.13.2022,16,1603,SUMATERA SELATAN,MUARA ENIM,663552,3318,548,342,0.825858410493827,0.182481751824818,16.515973477998795,0.7462686567164178
06.14.2022,16,1603,SUMATERA SELATAN,MUARA ENIM,663552,3318,571,420,0.860520351080247,0.175131348511384,17.20916214587101,0.957592339261286
06.13.2022,16,1606,SUMATERA SELATAN,MUSI BANYUASIN,675437,3374,456,272,0.675118478851469,0.0,13.515115589804386,0.4909983633387889
06.14.2022,16,1606,SUMATERA SELATAN,MUSI BANYUASIN,675437,3374,404,290,0.598131283894723,0.0,11.973918197984588,0.7079646017699115
06.13.2022,16,1605,SUMATERA SELATAN,MUSI RAWAS,419433,2100,166,107,0.395772387961844,0.0,7.904761904761905,1.5544041450777202
06.14.2022,16,1605,SUMATERA SELATAN,MUSI RAWAS,419433,2100,165,106,0.393388216950025,0.0,7.857142857142857,2.010050251256281
06.13.2022,16,1613,SUMATERA SELATAN,MUSI RAWAS UTARA,199229,994,47,11,0.23590943085595,0.0,4.728370221327968,8.620689655172415
06.14.2022,16,1613,SUMATERA SELATAN,MUSI RAWAS UTARA,199229,994,45,11,0.22587073167059,0.0,4.527162977867203,8.620689655172415
06.13.2022,16,1610,SUMATERA SELATAN,OGAN ILIR,443415,2219,365,145,0.823156636559431,0.0,16.448850833708878,2.702702702702702
06.14.2022,16,1610,SUMATERA SELATAN,OGAN ILIR,443415,2219,347,142,0.782562610646911,0.576368876080692,15.637674628210906,2.797202797202797
06.13.2022,16,1602,SUMATERA SELATAN,OGAN KOMERING ILIR,862963,4312,265,4,0.307081531884913,0.0,6.145640074211503,3.003003003003003
06.14.2022,16,1602,SUMATERA SELATAN,OGAN KOMERING ILIR,862963,4312,265,7,0.307081531884913,0.0,6.145640074211503,2.4861878453038675
06.13.2022,16,1601,SUMATERA SELATAN,OGAN KOMERING ULU,381741,1911,122,15,0.319588412038529,0.0,6.384092098377812,3.289473684210526
06.14.2022,16,1601,SUMATERA SELATAN,OGAN KOMERING ULU,381741,1911,119,15,0.311729680594958,0.0,6.227106227106227,1.342281879194631
06.13.2022,16,1608,SUMATERA SELATAN,OGAN KOMERING ULU SELATAN,376006,1883,93,0,0.247336478673213,0.0,4.938927243759958,1.7699115044247788
06.14.2022,16,1608,SUMATERA SELATAN,OGAN KOMERING ULU SELATAN,376006,1883,95,0,0.252655542730701,0.0,5.045140732873075,1.7094017094017095
06.13.2022,16,1609,SUMATERA SELATAN,OGAN KOMERING ULU TIMUR,695212,3479,205,43,0.294874081575117,0.0,5.892497844208106,0.8064516129032258
06.14.2022,16,1609,SUMATERA SELATAN,OGAN KOMERING ULU TIMUR,695212,3479,203,48,0.291997261267067,0.0,5.8350100603621735,1.5810276679841897
06.13.2022,16,1612,SUMATERA SELATAN,PENUKAL ABAB LEMATANG ILIR,197356,987,185,191,0.937392326557085,0.0,18.74366767983789,0.0
06.14.2022,16,1612,SUMATERA SELATAN,PENUKAL ABAB LEMATANG ILIR,197356,987,160,191,0.810717687833154,0.0,16.210739614994935,0.0
06.13.2022,12,1208,SUMATERA UTARA,ASAHAN,747618,3738,240,142,0.321019558116578,0.0,6.420545746388442,18.933333333333334
06.14.2022,12,1208,SUMATERA UTARA,ASAHAN,747618,3738,225,131,0.300955835734292,0.0,6.019261637239166,17.094017094017094
06.13.2022,12,1219,SUMATERA UTARA,BATU BARA,429432,2149,476,581,1.10844091730472,0.210084033613445,22.149837133550488,8.282208588957054
06.14.2022,12,1219,SUMATERA UTARA,BATU BARA,429432,2149,467,574,1.08748300080106,0.214132762312634,21.731037691949744,7.598784194528875
06.13.2022,12,1210,SUMATERA UTARA,DAIRI,286237,1428,132,10,0.461156314522581,0.0,9.243697478991598,3.205128205128205
06.14.2022,12,1210,SUMATERA UTARA,DAIRI,286237,1428,121,27,0.422726621645699,0.0,8.473389355742297,2.9069767441860463
06.13.2022,12,1212,SUMATERA UTARA,DELI SERDANG,2366885,11837,1396,1140,0.589804743365225,0.0716332378223496,11.79352876573456,2.1449275362318843
06.14.2022,12,1212,SUMATERA UTARA,DELI SERDANG,2366885,11837,1340,1100,0.566144954233095,0.0746268656716418,11.320435921263837,2.033701336432307
06.13.2022,12,1215,SUMATERA UTARA,HUMBANG HASUNDUTAN,195989,980,79,13,0.403083846542408,0.0,8.061224489795919,3.8461538461538463
06.14.2022,12,1215,SUMATERA UTARA,HUMBANG HASUNDUTAN,195989,980,80,15,0.408186173713831,0.0,8.16326530612245,2.0
