date,admin1_bps,admin1_bps_code,Jumlah Penduduk,Target orang diperiksa/ minggu (7 hari terakhir) (Inmendagri),Orang diperiksa/ minggu (7 hari terakhir),Spesimen diperiksa/minggu (7 hari terakhir),new_hospitalizations,cumulative_cases
06.13.2022,BANTEN,36,13251533,32396,22019,29224,74,293872
06.14.2022,BANTEN,36,13251533,32396,21732,29116,109,293981
06.15.2022,BANTEN,36,13251533,32396,22497,29604,146,294127
06.16.2022,BANTEN,36,13251533,32396,23071,29778,145,294272
06.17.2022,BANTEN,36,13251533,32396,23453,30359,129,294401
06.18.2022,BANTEN,36,13251533,32396,23872,31131,142,294543
06.19.2022,BANTEN,36,13251533,32396,23747,31594,134,294677
06.20.2022,BANTEN,36,13251533,32396,24496,32457,166,294843
06.21.2022,BANTEN,36,13251533,32396,25243,33050,213,295056
06.22.2022,BANTEN,36,13251533,32396,25387,33365,214,295270
06.23.2022,BANTEN,36,13251533,32396,25953,34275,236,295506
06.24.2022,BANTEN,36,13251533,32396,25563,34657,241,295747
06.25.2022,BANTEN,36,13251533,32396,25355,34665,233,295980
06.26.2022,BANTEN,36,13251533,32396,25820,34846,223,296203
06.27.2022,BANTEN,36,13251533,32396,25929,34795,147,296350
06.28.2022,BANTEN,36,13251533,32396,26198,35610,227,296577
06.29.2022,BANTEN,36,13251533,32396,26351,36556,294,296871
06.30.2022,BANTEN,36,13251533,32396,26749,36560,238,297109
07.01.2022,BANTEN,36,13251533,32396,27577,36912,241,297350
07.02.2022,BANTEN,36,13251533,32396,27957,37413,213,297563
07.03.2022,BANTEN,36,13251533,48741,27753,37595,185,297748
07.04.2022,BANTEN,36,13251533,48741,27488,38359,179,297927
07.05.2022,BANTEN,36,13251533,48741,28163,38607,324,298251
07.06.2022,BANTEN,36,13251533,48741,28475,38260,281,298532
07.07.2022,BANTEN,36,13251533,48741,28808,38500,351,298883
07.08.2022,BANTEN,36,13251533,48741,28680,38248,341,299224
07.09.2022,BANTEN,36,13251533,48741,28196,37473,324,299548
07.10.2022,BANTEN,36,13251533,48741,28056,36421,257,299805
07.11.2022,BANTEN,36,13251533,48741,28702,36254,249,300054
07.12.2022,BANTEN,36,13251533,48741,29430,37340,393,300447
07.13.2022,BANTEN,36,13251533,48741,30252,38241,453,300900
07.14.2022,BANTEN,36,13251533,48741,30707,39566,407,301307
07.15.2022,BANTEN,36,13251533,48741,31649,41106,460,301767
07.17.2022,BANTEN,36,13251533,48741,36962,47896,412,302822
07.18.2022,BANTEN,36,13251533,48741,38364,49873,470,303292
07.19.2022,BANTEN,36,13251533,48741,39051,52540,649,303941
07.20.2022,BANTEN,36,13251533,48741,40102,54830,699,304640
07.22.2022,BANTEN,36,13251533,48741,42232,58436,550,305834
07.23.2022,BANTEN,36,13251533,48741,41693,59966,553,306387
07.31.2022,BANTEN,36,13251533,70462,35739,69074,543,311733
08.05.2022,BANTEN,36,13251533,70462,31607,62989,680,315363
08.06.2022,BANTEN,36,13251533,70462,31781,63003,618,315981
08.07.2022,BANTEN,36,13251533,70462,31817,63254,640,316621
08.08.2022,BANTEN,36,13251533,70462,30531,61785,486,317107
08.09.2022,BANTEN,36,13251533,70462,29299,60708,790,317897
08.10.2022,BANTEN,36,13251533,70462,28360,60578,767,318664
08.11.2022,BANTEN,36,13251533,70462,27569,60708,695,319359
08.12.2022,BANTEN,36,13251533,70462,27029,60653,638,319997
08.13.2022,BANTEN,36,13251533,70462,26511,59733,557,320554
08.14.2022,BANTEN,36,13251533,70462,26248,59819,505,321059
08.15.2022,BANTEN,36,13251533,86695,26259,59615,388,321447
08.16.2022,BANTEN,36,13251533,86695,25556,58014,701,322148
08.17.2022,BANTEN,36,13251533,86695,24590,55696,654,322802
08.18.2022,BANTEN,36,13251533,86695,22983,52051,472,323274
08.19.2022,BANTEN,36,13251533,86695,22823,51429,563,323837
08.20.2022,BANTEN,36,13251533,86695,22605,51118,511,324348
08.21.2022,BANTEN,36,13251533,86695,22129,49645,405,324753
08.22.2022,BANTEN,36,13251533,86695,21909,48060,409,325162
08.23.2022,BANTEN,36,13251533,86695,22350,49435,681,325843
08.24.2022,BANTEN,36,13251533,86695,23007,50734,669,326512
08.25.2022,BANTEN,36,13251533,86695,23635,52530,571,327083
08.26.2022,BANTEN,36,13251533,86695,23115,51609,493,327576
08.27.2022,BANTEN,36,13251533,86695,23109,51115,462,328038
08.28.2022,BANTEN,36,13251533,86695,23070,50702,369,328407
08.29.2022,BANTEN,36,13251533,86695,22600,50502,348,328755
08.30.2022,BANTEN,36,13251533,86695,21991,48529,521,329276
08.31.2022,BANTEN,36,13251533,86695,21413,47381,493,329769
09.01.2022,BANTEN,36,13251533,86695,21523,46472,466,330235
09.02.2022,BANTEN,36,13251533,86695,21446,45894,381,330616
09.03.2022,BANTEN,36,13251533,86695,20781,45192,315,330931
09.04.2022,BANTEN,36,13251533,84882,20512,44562,305,331236
09.05.2022,BANTEN,36,13251533,84882,20294,43404,294,331530
09.06.2022,BANTEN,36,13251533,84882,19963,42966,445,331975
09.07.2022,BANTEN,36,13251533,84882,19627,42612,390,332365
09.08.2022,BANTEN,36,13251533,84882,18858,41286,333,332698
09.09.2022,BANTEN,36,13251533,84882,18275,40375,316,333014
09.10.2022,BANTEN,36,13251533,84882,18154,39589,241,333255
09.11.2022,BANTEN,36,13251533,84882,17659,39468,190,333445
09.12.2022,BANTEN,36,13251533,84882,17196,38750,236,333681
09.13.2022,BANTEN,36,13251533,84882,16837,37890,322,334003
09.14.2022,BANTEN,36,13251533,84882,16768,37048,284,334287
09.15.2022,BANTEN,36,13251533,84882,16826,37138,240,334527
09.16.2022,BANTEN,36,13251533,84882,16849,36681,230,334757
09.17.2022,BANTEN,36,13251533,84882,16715,36587,183,334940
09.18.2022,BANTEN,36,13251533,84882,16707,36110,174,335114
09.19.2022,BANTEN,36,13251533,84882,16704,36232,172,335286
09.20.2022,BANTEN,36,13251533,84882,16573,36136,250,335536
09.21.2022,BANTEN,36,13251533,84882,16504,35910,231,335767
09.22.2022,BANTEN,36,13251533,84882,16498,35217,201,335968
09.23.2022,BANTEN,36,13251533,84882,16320,34644,176,336144
09.24.2022,BANTEN,36,13251533,84882,16146,34041,142,336286
09.25.2022,BANTEN,36,13251533,84882,16202,33780,134,336420
09.26.2022,BANTEN,36,13251533,84882,15963,33278,120,336540
09.27.2022,BANTEN,36,13251533,84882,15914,32617,82,336622
09.28.2022,BANTEN,36,13251533,84882,15820,32395,208,336830
09.29.2022,BANTEN,36,13251533,84882,15360,32318,90,336920
09.30.2022,BANTEN,36,13251533,84882,15317,32239,132,337052
10.02.2022,BANTEN,36,13251533,64449,15193,32409,0,0
10.03.2022,BANTEN,36,13251533,64449,15181,31279,0,0
10.04.2022,BANTEN,36,13251533,64449,14672,30161,0,0
10.05.2022,BANTEN,36,13251533,64449,14234,29231,0,0
10.06.2022,BANTEN,36,13251533,64449,14171,29044,0,0
10.07.2022,BANTEN,36,13251533,64449,13829,29489,0,0
10.08.2022,BANTEN,36,13251533,64449,13346,28255,0,0
10.09.2022,BANTEN,36,13251533,64449,13035,27352,0,0
10.10.2022,BANTEN,36,13251533,64449,13229,28109,0,0
10.11.2022,BANTEN,36,13251533,64449,13537,28615,0,0
10.12.2022,BANTEN,36,13251533,64449,13619,29135,0,0
10.13.2022,BANTEN,36,13251533,64449,13653,28918,0,0
10.14.2022,BANTEN,36,13251533,64449,13713,27883,0,0
10.15.2022,BANTEN,36,13251533,64449,14195,28872,0,0
10.16.2022,BANTEN,36,13251533,64449,14303,29254,0,0
10.17.2022,BANTEN,36,13251533,64449,14120,28160,0,0
10.18.2022,BANTEN,36,13251533,64449,13856,27152,0,0
10.19.2022,BANTEN,36,13251533,64449,13937,26816,0,0
10.20.2022,BANTEN,36,13251533,64449,13755,26864,0,0
10.21.2022,BANTEN,36,13251533,64449,13686,27290,0,0
10.22.2022,BANTEN,36,13251533,64449,13618,27267,0,0
10.23.2022,BANTEN,36,13251533,64449,13727,27532,0,0
10.24.2022,BANTEN,36,13251533,64449,13582,28427,0,0
10.25.2022,BANTEN,36,13251533,64449,13574,28938,0,0
10.26.2022,BANTEN,36,13251533,64449,13477,28970,0,0
10.27.2022,BANTEN,36,13251533,64449,13441,28826,0,0
10.28.2022,BANTEN,36,13251533,64449,13712,28655,0,0
10.29.2022,BANTEN,36,13251533,64449,13660,28611,0,0
10.30.2022,BANTEN,36,13251533,64449,13525,28384,0,0
10.31.2022,BANTEN,36,13251533,64449,13432,27493,0,0
11.01.2022,BANTEN,36,13251533,66262,13590,27578,0,0
11.02.2022,BANTEN,36,13251533,66262,13871,28544,0,0
11.03.2022,BANTEN,36,13251533,66262,14175,29022,0,0
11.04.2022,BANTEN,36,13251533,66262,14388,29544,0,0
11.05.2022,BANTEN,36,13251533,66262,14875,30247,0,0
11.06.2022,BANTEN,36,13251533,66262,15106,30763,0,0
11.07.2022,BANTEN,36,13251533,106323,15409,32127,0,0
11.08.2022,BANTEN,36,13251533,106323,15895,33229,0,0
11.09.2022,BANTEN,36,13251533,106323,15727,32928,0,0
11.10.2022,BANTEN,36,13251533,106323,15781,33443,0,0
11.11.2022,BANTEN,36,13251533,106323,15824,34290,0,0
11.12.2022,BANTEN,36,13251533,106323,15880,34434,0,0
11.13.2022,BANTEN,36,13251533,106323,16062,34564,0,0
11.14.2022,BANTEN,36,13251533,106323,16274,34480,0,0
11.15.2022,BANTEN,36,13251533,106323,16567,34543,0,0
11.16.2022,BANTEN,36,13251533,106323,17462,36145,0,0
11.17.2022,BANTEN,36,13251533,106323,17963,37004,0,0
11.18.2021,BANTEN,36,13074189,77070,64465,78367,2,132592
11.18.2022,BANTEN,36,13251533,106323,18568,37453,0,0
11.19.2021,BANTEN,36,13074189,77070,65631,77520,5,132597
11.19.2022,BANTEN,36,13251533,106323,18805,37928,0,0
11.20.2021,BANTEN,36,13074189,77070,65614,77608,6,132603
11.20.2022,BANTEN,36,13251533,152943,19101,38863,0,0
11.21.2021,BANTEN,36,13074189,77070,65675,77901,9,132612
11.21.2022,BANTEN,36,13251533,152943,19160,40020,0,0
11.22.2021,BANTEN,36,13074189,77070,65705,78993,3,132615
11.22.2022,BANTEN,36,13251533,152943,19252,41837,0,0
11.23.2021,BANTEN,36,13074189,77070,65740,79858,8,132623
11.23.2022,BANTEN,36,13251533,152943,19252,41796,0,0
11.24.2021,BANTEN,36,13074189,77070,65820,80355,10,132633
11.24.2022,BANTEN,36,13251533,152943,19345,41711,0,0
11.25.2022,BANTEN,36,13251533,152943,18998,41254,0,0
11.26.2021,BANTEN,36,13074189,77070,67209,82951,14,132656
11.26.2022,BANTEN,36,13251533,152943,18793,41498,0,0
11.27.2021,BANTEN,36,13074189,77070,67584,83133,4,132660
11.27.2022,BANTEN,36,13251533,152943,19163,41819,0,0
11.28.2021,BANTEN,36,13074189,77070,68096,83816,7,132667
11.28.2022,BANTEN,36,13251533,152943,20196,41012,0,0
11.29.2021,BANTEN,36,13074189,77070,68674,84058,6,132673
11.29.2022,BANTEN,36,13251533,152943,20792,39292,0,0
11.30.2021,BANTEN,36,13074189,77070,68753,83395,4,132677
11.30.2022,BANTEN,36,13251533,152943,21298,38044,0,0
12.01.2021,BANTEN,36,13074189,77070,68808,83864,1,132678
12.01.2022,BANTEN,36,13251533,152943,22308,37923,0,0
12.02.2021,BANTEN,36,13074189,77070,68786,85340,16,132694
12.02.2022,BANTEN,36,13251533,152943,23055,37627,0,0
12.03.2021,BANTEN,36,13074189,77070,68422,85755,6,132700
12.03.2022,BANTEN,36,13251533,152943,23570,36580,0,0
12.04.2021,BANTEN,36,13074189,77070,69597,88456,5,132705
12.04.2022,BANTEN,36,13251533,86695,23576,35689,0,0
12.05.2021,BANTEN,36,13074189,77070,69701,89371,7,132712
12.05.2022,BANTEN,36,13251533,86695,23812,35498,0,0
12.06.2021,BANTEN,36,13074189,77070,71354,91707,2,132714
12.06.2022,BANTEN,36,13251533,86695,23758,34691,0,0
12.07.2021,BANTEN,36,13074189,77070,74684,95500,7,132721
12.07.2022,BANTEN,36,13251533,86695,23309,34273,0,0
12.08.2021,BANTEN,36,13074189,77070,79260,100775,3,132724
12.08.2022,BANTEN,36,13251533,86695,22567,32982,0,0
12.09.2021,BANTEN,36,13074189,77070,82404,102930,5,132729
12.09.2022,BANTEN,36,13251533,86695,22153,32195,0,0
12.10.2022,BANTEN,36,13251533,86695,21945,31713,0,0
12.11.2022,BANTEN,36,13251533,86695,21636,31110,0,0
12.12.2021,BANTEN,36,13074189,77070,85868,106178,7,132747
12.12.2022,BANTEN,36,13251533,86695,20899,29791,0,0
12.13.2021,BANTEN,36,13074189,77070,84487,104981,3,132750
12.13.2022,BANTEN,36,13251533,86695,20541,29168,0,0
12.14.2021,BANTEN,36,13074189,77070,81336,102086,5,132755
12.14.2022,BANTEN,36,13251533,86695,20547,28811,0,0
12.15.2021,BANTEN,36,13074189,77070,77295,99396,2,132757
12.15.2022,BANTEN,36,13251533,86695,20130,27674,0,0
12.16.2021,BANTEN,36,13074189,77070,75421,98650,2,132759
12.16.2022,BANTEN,36,13251533,86695,19830,27190,0,0
12.17.2021,BANTEN,36,13074189,77070,75523,98504,4,132763
12.17.2022,BANTEN,36,13251533,86695,19499,26604,0,0
12.18.2021,BANTEN,36,13074189,77070,76268,99860,3,132766
12.18.2022,BANTEN,36,13251533,86695,19041,25847,0,0
12.19.2021,BANTEN,36,13074189,77070,74503,99415,3,132769
12.19.2022,BANTEN,36,13251533,86695,18586,25890,0,0
12.20.2022,BANTEN,36,13251533,86695,18319,25878,0,0
12.21.2021,BANTEN,36,13074189,77070,73608,101498,11,132780
12.21.2022,BANTEN,36,13251533,86695,17789,24821,0,0
12.22.2021,BANTEN,36,13074189,77070,73798,99954,9,132789
12.22.2022,BANTEN,36,13251533,86695,17817,25316,0,0
12.23.2021,BANTEN,36,13074189,77070,73568,98664,3,132792
12.23.2022,BANTEN,36,13251533,86695,17565,24862,0,0
12.24.2021,BANTEN,36,13074189,77070,71868,96301,4,132796
12.24.2022,BANTEN,36,13251533,86695,17427,24560,0,0
12.25.2021,BANTEN,36,13074189,77070,68749,92382,3,132799
12.25.2022,BANTEN,36,13251533,86695,17658,24869,0,0
12.26.2021,BANTEN,36,13074189,77070,68736,89485,2,132801
12.26.2022,BANTEN,36,13251533,86695,17653,24479,0,0
12.27.2021,BANTEN,36,13074189,77070,70853,87812,3,132804
12.27.2022,BANTEN,36,13251533,86695,17169,23047,0,0
12.28.2021,BANTEN,36,13074189,77070,69084,85587,7,132811
12.29.2021,BANTEN,36,13074189,77070,67577,83494,5,132816
12.30.2021,BANTEN,36,13074189,77070,65498,81221,6,132822
12.31.2021,BANTEN,36,13074189,77070,63977,80042,4,132826
06.13.2022,BENGKULU,17,2038146,8666,2167,2443,0,29115
06.14.2022,BENGKULU,17,2038146,8666,2100,2412,1,29116
06.15.2022,BENGKULU,17,2038146,8666,1820,1989,0,29116
06.16.2022,BENGKULU,17,2038146,8666,1742,1908,0,29116
06.17.2022,BENGKULU,17,2038146,8666,1906,2163,0,29116
06.18.2022,BENGKULU,17,2038146,8666,1823,2122,0,29116
06.19.2022,BENGKULU,17,2038146,8666,1723,2058,0,29116
06.20.2022,BENGKULU,17,2038146,8666,1781,2113,1,29117
06.21.2022,BENGKULU,17,2038146,8666,1865,2413,0,29117
06.22.2022,BENGKULU,17,2038146,8666,1677,2176,0,29117
06.23.2022,BENGKULU,17,2038146,8666,1376,1784,0,29117
06.24.2022,BENGKULU,17,2038146,8666,1177,1486,0,29117
06.25.2022,BENGKULU,17,2038146,8666,1130,1384,0,29117
06.26.2022,BENGKULU,17,2038146,8666,1156,1388,0,29117
06.27.2022,BENGKULU,17,2038146,8666,1114,1308,0,29117
06.28.2022,BENGKULU,17,2038146,8666,980,917,0,29117
06.29.2022,BENGKULU,17,2038146,8666,983,893,1,29118
06.30.2022,BENGKULU,17,2038146,8666,1032,917,0,29118
07.01.2022,BENGKULU,17,2038146,8666,1070,943,0,29118
07.02.2022,BENGKULU,17,2038146,8666,1075,946,0,29118
07.03.2022,BENGKULU,17,2038146,10185,1024,891,0,29118
07.04.2022,BENGKULU,17,2038146,10185,1025,869,0,29118
07.05.2022,BENGKULU,17,2038146,10185,1040,841,1,29119
07.06.2022,BENGKULU,17,2038146,10185,1039,837,0,29119
07.07.2022,BENGKULU,17,2038146,10185,978,774,1,29120
07.08.2022,BENGKULU,17,2038146,10185,962,757,3,29123
07.09.2022,BENGKULU,17,2038146,10185,913,708,0,29123
07.10.2022,BENGKULU,17,2038146,10185,903,694,0,29123
07.11.2022,BENGKULU,17,2038146,10185,867,683,0,29123
07.12.2022,BENGKULU,17,2038146,10185,910,766,0,29123
07.13.2022,BENGKULU,17,2038146,10185,964,813,0,29123
07.14.2022,BENGKULU,17,2038146,10185,1047,948,0,29123
07.15.2022,BENGKULU,17,2038146,10185,1161,1035,0,29123
07.17.2022,BENGKULU,17,2038146,10185,1556,1434,0,29123
07.18.2022,BENGKULU,17,2038146,10185,1694,1545,0,29123
07.19.2022,BENGKULU,17,2038146,10185,1830,1666,0,29123
07.20.2022,BENGKULU,17,2038146,10185,2078,1894,1,29124
07.22.2022,BENGKULU,17,2038146,10185,3005,2892,1,29125
07.23.2022,BENGKULU,17,2038146,10185,3361,3333,0,29125
07.31.2022,BENGKULU,17,2038146,7427,1530,2110,2,29127
08.05.2022,BENGKULU,17,2038146,7427,1170,1745,0,29128
08.06.2022,BENGKULU,17,2038146,7427,1179,1699,0,29128
08.07.2022,BENGKULU,17,2038146,7427,1153,1601,0,29128
08.08.2022,BENGKULU,17,2038146,7427,1110,1569,0,29128
08.09.2022,BENGKULU,17,2038146,7427,1050,1425,1,29129
08.10.2022,BENGKULU,17,2038146,7427,965,1319,2,29131
08.11.2022,BENGKULU,17,2038146,7427,876,1199,0,29131
08.12.2022,BENGKULU,17,2038146,7427,838,1203,0,29131
08.13.2022,BENGKULU,17,2038146,7427,799,1166,0,29131
08.14.2022,BENGKULU,17,2038146,7427,780,1164,0,29131
08.15.2022,BENGKULU,17,2038146,10185,806,1217,0,29131
08.16.2022,BENGKULU,17,2038146,10185,747,1183,0,29131
08.17.2022,BENGKULU,17,2038146,10185,689,1025,0,29131
08.18.2022,BENGKULU,17,2038146,10185,693,1115,0,29131
08.19.2022,BENGKULU,17,2038146,10185,682,1016,0,29131
08.20.2022,BENGKULU,17,2038146,10185,676,1033,1,29132
08.21.2022,BENGKULU,17,2038146,10185,653,1003,0,29132
08.22.2022,BENGKULU,17,2038146,10185,644,979,0,29132
08.23.2022,BENGKULU,17,2038146,10185,686,1021,2,29134
08.24.2022,BENGKULU,17,2038146,10185,727,1090,1,29135
08.25.2022,BENGKULU,17,2038146,10185,774,1113,0,29135
08.26.2022,BENGKULU,17,2038146,10185,777,1226,0,29135
08.27.2022,BENGKULU,17,2038146,10185,764,1186,0,29135
08.28.2022,BENGKULU,17,2038146,10185,799,1198,1,29136
08.29.2022,BENGKULU,17,2038146,10185,854,1309,0,29136
08.30.2022,BENGKULU,17,2038146,10185,836,1342,1,29137
08.31.2022,BENGKULU,17,2038146,10185,851,1412,3,29140
09.01.2022,BENGKULU,17,2038146,10185,925,1614,1,29141
09.02.2022,BENGKULU,17,2038146,10185,975,1775,0,29141
09.03.2022,BENGKULU,17,2038146,10185,1069,2038,3,29144
09.04.2022,BENGKULU,17,2038146,8946,1014,2023,0,29144
09.05.2022,BENGKULU,17,2038146,8946,911,1845,0,29144
09.06.2022,BENGKULU,17,2038146,8946,921,1827,0,29144
09.07.2022,BENGKULU,17,2038146,8946,866,1772,2,29146
09.08.2022,BENGKULU,17,2038146,8946,721,1446,3,29149
09.09.2022,BENGKULU,17,2038146,8946,638,1209,1,29150
09.10.2022,BENGKULU,17,2038146,8946,525,906,4,29154
09.11.2022,BENGKULU,17,2038146,8946,573,1008,7,29161
09.12.2022,BENGKULU,17,2038146,8946,572,1028,6,29167
09.13.2022,BENGKULU,17,2038146,8946,588,1051,5,29172
09.14.2022,BENGKULU,17,2038146,8946,767,1370,9,29181
09.15.2022,BENGKULU,17,2038146,8946,802,1423,4,29185
09.16.2022,BENGKULU,17,2038146,8946,794,1417,4,29189
09.17.2022,BENGKULU,17,2038146,8946,851,1541,8,29197
09.18.2022,BENGKULU,17,2038146,8946,802,1408,1,29198
09.19.2022,BENGKULU,17,2038146,8946,866,1479,3,29201
09.20.2022,BENGKULU,17,2038146,8946,846,1440,9,29210
09.21.2022,BENGKULU,17,2038146,8946,658,1004,2,29212
09.22.2022,BENGKULU,17,2038146,8946,635,912,2,29214
09.23.2022,BENGKULU,17,2038146,8946,639,911,8,29222
09.24.2022,BENGKULU,17,2038146,8946,623,892,13,29235
09.25.2022,BENGKULU,17,2038146,8946,661,949,0,29235
09.26.2022,BENGKULU,17,2038146,8946,718,1174,4,29239
09.27.2022,BENGKULU,17,2038146,8946,748,1258,0,29239
09.28.2022,BENGKULU,17,2038146,8946,795,1354,1,29240
09.29.2022,BENGKULU,17,2038146,8946,852,1517,5,29245
09.30.2022,BENGKULU,17,2038146,8946,917,1577,3,29248
10.02.2022,BENGKULU,17,2038146,8946,898,1505,0,0
10.03.2022,BENGKULU,17,2038146,8946,790,1187,0,0
10.04.2022,BENGKULU,17,2038146,8946,771,1154,0,0
10.05.2022,BENGKULU,17,2038146,8946,749,1196,0,0
10.06.2022,BENGKULU,17,2038146,8946,717,1180,0,0
10.07.2022,BENGKULU,17,2038146,8946,667,1122,0,0
10.08.2022,BENGKULU,17,2038146,8946,597,1030,0,0
10.09.2022,BENGKULU,17,2038146,8946,582,1038,0,0
10.10.2022,BENGKULU,17,2038146,8946,579,1025,0,0
10.11.2022,BENGKULU,17,2038146,8946,537,945,0,0
10.12.2022,BENGKULU,17,2038146,8946,549,851,0,0
10.13.2022,BENGKULU,17,2038146,8946,525,712,0,0
10.14.2022,BENGKULU,17,2038146,8946,499,676,0,0
10.15.2022,BENGKULU,17,2038146,8946,511,705,0,0
10.16.2022,BENGKULU,17,2038146,8946,533,714,0,0
10.17.2022,BENGKULU,17,2038146,8946,551,780,0,0
10.18.2022,BENGKULU,17,2038146,8946,570,777,0,0
10.19.2022,BENGKULU,17,2038146,8946,546,822,0,0
10.20.2022,BENGKULU,17,2038146,8946,545,879,0,0
10.21.2022,BENGKULU,17,2038146,8946,560,918,0,0
10.22.2022,BENGKULU,17,2038146,8946,624,1025,0,0
10.23.2022,BENGKULU,17,2038146,8946,620,1024,0,0
10.24.2022,BENGKULU,17,2038146,8946,615,1031,0,0
10.25.2022,BENGKULU,17,2038146,8946,683,1305,0,0
10.26.2022,BENGKULU,17,2038146,8946,699,1326,0,0
10.27.2022,BENGKULU,17,2038146,8946,681,1333,0,0
10.28.2022,BENGKULU,17,2038146,8946,720,1409,0,0
10.29.2022,BENGKULU,17,2038146,8946,760,1533,0,0
10.30.2022,BENGKULU,17,2038146,8946,834,1750,0,0
10.31.2022,BENGKULU,17,2038146,8946,840,1795,0,0
11.01.2022,BENGKULU,17,2038146,10185,858,1779,0,0
11.02.2022,BENGKULU,17,2038146,10185,887,1918,0,0
11.03.2022,BENGKULU,17,2038146,10185,991,2212,0,0
11.04.2022,BENGKULU,17,2038146,10185,1020,2358,0,0
11.05.2022,BENGKULU,17,2038146,10185,972,2253,0,0
11.06.2022,BENGKULU,17,2038146,10185,875,2024,0,0
11.07.2022,BENGKULU,17,2038146,11410,830,1879,0,0
11.08.2022,BENGKULU,17,2038146,11410,746,1715,0,0
11.09.2022,BENGKULU,17,2038146,11410,693,1517,0,0
11.10.2022,BENGKULU,17,2038146,11410,596,1205,0,0
11.11.2022,BENGKULU,17,2038146,11410,493,930,0,0
11.12.2022,BENGKULU,17,2038146,11410,483,941,0,0
11.13.2022,BENGKULU,17,2038146,11410,489,919,0,0
11.14.2022,BENGKULU,17,2038146,11410,541,1035,0,0
11.15.2022,BENGKULU,17,2038146,11410,578,1077,0,0
11.16.2022,BENGKULU,17,2038146,11410,582,1111,0,0
11.17.2022,BENGKULU,17,2038146,11410,589,1111,0,0
11.18.2021,BENGKULU,17,2016437,8960,5902,6164,0,23102
11.18.2022,BENGKULU,17,2038146,11410,611,1124,0,0
11.19.2021,BENGKULU,17,2016437,8960,6262,6484,0,23102
11.19.2022,BENGKULU,17,2038146,11410,641,1203,0,0
11.20.2021,BENGKULU,17,2016437,8960,6346,6545,0,23102
11.20.2022,BENGKULU,17,2038146,16639,679,1296,0,0
11.21.2021,BENGKULU,17,2016437,8960,6520,6652,0,23102
11.21.2022,BENGKULU,17,2038146,16639,653,1251,0,0
11.22.2021,BENGKULU,17,2016437,8960,6557,6723,0,23102
11.22.2022,BENGKULU,17,2038146,16639,672,1327,0,0
11.23.2021,BENGKULU,17,2016437,8960,6645,6825,0,23102
11.23.2022,BENGKULU,17,2038146,16639,693,1459,0,0
11.24.2021,BENGKULU,17,2016437,8960,6909,7111,0,23102
11.24.2022,BENGKULU,17,2038146,16639,701,1567,0,0
11.25.2022,BENGKULU,17,2038146,16639,707,1580,0,0
11.26.2021,BENGKULU,17,2016437,8960,6949,7110,0,23103
11.26.2022,BENGKULU,17,2038146,16639,634,1366,0,0
11.27.2021,BENGKULU,17,2016437,8960,7029,7119,0,23103
11.27.2022,BENGKULU,17,2038146,16639,640,1335,0,0
11.28.2021,BENGKULU,17,2016437,8960,7097,7179,0,23103
11.28.2022,BENGKULU,17,2038146,16639,765,1468,0,0
11.29.2021,BENGKULU,17,2016437,8960,7079,7184,0,23103
11.29.2022,BENGKULU,17,2038146,16639,1063,1710,0,0
11.30.2021,BENGKULU,17,2016437,8960,7178,7353,0,23103
11.30.2022,BENGKULU,17,2038146,16639,1099,1604,0,0
12.01.2021,BENGKULU,17,2016437,8960,7056,7470,1,23104
12.01.2022,BENGKULU,17,2038146,16639,1200,1554,0,0
12.02.2021,BENGKULU,17,2016437,8960,7510,8098,0,23104
12.02.2022,BENGKULU,17,2038146,16639,1276,1580,0,0
12.03.2021,BENGKULU,17,2016437,8960,7298,7957,0,23104
12.03.2022,BENGKULU,17,2038146,16639,1369,1650,0,0
12.04.2021,BENGKULU,17,2016437,8960,7290,8052,0,23104
12.04.2022,BENGKULU,17,2038146,10325,1378,1616,0,0
12.05.2021,BENGKULU,17,2016437,8960,7059,7787,0,23104
12.05.2022,BENGKULU,17,2038146,10325,1307,1456,0,0
12.06.2021,BENGKULU,17,2016437,8960,7114,7874,1,23105
12.06.2022,BENGKULU,17,2038146,10325,1035,1055,0,0
12.07.2021,BENGKULU,17,2016437,8960,7859,8627,0,23105
12.07.2022,BENGKULU,17,2038146,10325,1065,1043,0,0
12.08.2021,BENGKULU,17,2016437,8960,8176,8832,0,23105
12.08.2022,BENGKULU,17,2038146,10325,1087,1061,0,0
12.09.2021,BENGKULU,17,2016437,8960,8566,8948,0,23105
12.09.2022,BENGKULU,17,2038146,10325,1079,1055,0,0
